Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,43.169998,43.325001,42.252499,42.457500,35.500202,10549600
2019-01-03,42.477501,42.790001,42.167500,42.352501,35.412426,9260800
2019-01-04,42.287498,43.147499,42.165001,43.132500,36.064610,10848800
2019-01-07,42.912498,43.235001,42.625000,43.070000,36.012337,9478000
2019-01-08,43.037498,43.447498,42.892502,43.384998,36.275723,10599600
2019-01-09,43.389999,43.500000,43.012501,43.197498,36.118942,7047600
2019-01-10,43.325001,43.904999,43.137501,43.847500,36.662430,11384800
2019-01-11,43.785000,44.035000,43.412498,43.927502,36.729313,8860000
2019-01-14,43.654999,43.654999,42.337502,42.807499,35.792843,15355600
2019-01-15,42.847500,43.952499,42.687500,43.680000,36.522377,9261200
2019-01-16,43.505001,43.727501,43.207500,43.669998,36.514023,7059200
2019-01-17,43.782501,43.980000,43.610001,43.872501,36.683334,8200800
2019-01-18,44.099998,44.152500,43.777500,44.022499,36.808746,7414400
2019-01-22,43.857498,44.487499,43.810001,44.345001,37.078419,8654400
2019-01-23,44.485001,44.865002,44.047501,44.845001,37.496475,9089200
2019-01-24,44.814999,45.220001,44.490002,45.070000,37.684612,9812800
2019-01-25,44.625000,44.872501,43.480000,43.549999,36.413681,15254400
2019-01-28,44.027500,44.027500,42.942501,43.117500,36.052055,11976800
2019-01-29,43.270000,43.357498,42.935001,43.215000,36.133575,7924400
2019-01-30,43.060001,43.657501,43.025002,43.397499,36.286186,8345600
2019-01-31,43.360001,44.822498,43.337502,44.744999,37.412861,12519600
2019-02-01,44.592499,44.779999,44.125000,44.455002,37.170380,8934000
2019-02-04,44.277500,44.547501,44.032501,44.525002,37.228916,11302000
2019-02-05,44.392502,44.674999,44.192501,44.542500,37.243553,7956800
2019-02-06,44.682499,44.810001,44.400002,44.525002,37.228916,6647200
2019-02-07,44.500000,45.362499,44.470001,45.337502,37.908268,8516800
2019-02-08,45.302502,45.842499,45.255001,45.752499,38.255260,7322400
2019-02-11,45.605000,45.982498,45.580002,45.752499,38.255260,7404400
2019-02-12,45.750000,46.102501,45.419998,45.817501,38.309620,7004800
2019-02-13,45.764999,45.965000,45.607498,45.712502,38.221828,5726400
2019-02-14,45.840000,46.110001,45.634998,45.652500,38.171654,6408000
2019-02-15,46.152500,46.277500,45.825001,46.009998,38.470573,8813200
