Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,3.266000,3.462000,3.251250,3.405500,3.376984,508752000
2019-01-03,3.344750,3.379000,3.192250,3.199750,3.172956,705552000
2019-01-04,3.273500,3.443250,3.242500,3.404750,3.376239,585620000
2019-01-07,3.462500,3.622250,3.410750,3.585000,3.554980,709160000
2019-01-08,3.667250,3.669500,3.422500,3.495750,3.466477,786016000
2019-01-09,3.547500,3.612250,3.496500,3.564500,3.534653,617260000
2019-01-10,3.545000,3.639500,3.484000,3.630750,3.600347,523156000
2019-01-11,3.608250,3.743750,3.580250,3.720750,3.689593,874764000
2019-01-14,3.668000,3.786500,3.644250,3.761000,3.729506,730168000
2019-01-15,3.794000,3.833750,3.728250,3.746750,3.715376,617012000
2019-01-16,3.774250,3.807500,3.715500,3.721000,3.689841,470104000
2019-01-17,3.687750,3.833250,3.660250,3.793000,3.761239,493436000
2019-01-18,3.843250,3.949500,3.791250,3.923250,3.890398,651336000
2019-01-22,3.892750,3.904500,3.688750,3.719250,3.688106,661552000
2019-01-23,3.775000,3.864500,3.700750,3.732250,3.700997,591020000
2019-01-24,3.817500,3.963750,3.812750,3.946000,3.912958,708972000
2019-01-25,3.886000,4.022000,3.782500,4.003750,3.970224,1154572000
2019-01-28,3.413750,3.541000,3.275000,3.450250,3.421358,2511528000
2019-01-29,3.403750,3.452500,3.275250,3.290000,3.262450,1153932000
2019-01-30,3.366750,3.449250,3.286500,3.434750,3.405989,974228000
2019-01-31,3.431500,3.629750,3.409500,3.593750,3.563657,842852000
2019-02-01,3.612500,3.669750,3.564500,3.618250,3.587952,625048000
2019-02-04,3.634250,3.767000,3.612000,3.729500,3.698270,528592000
2019-02-05,3.741500,3.785750,3.707500,3.748750,3.717359,542424000
2019-02-06,3.782250,3.890000,3.776750,3.825000,3.792971,702464000
2019-02-07,3.778250,3.780500,3.642250,3.685500,3.654639,637120000
2019-02-08,3.617750,3.715000,3.603250,3.704250,3.673232,461604000
2019-02-11,3.659750,3.714500,3.612500,3.661250,3.630592,495180000
2019-02-12,3.700000,3.795000,3.685500,3.779250,3.747604,591060000
